78,2857915371;20;361;6021000;0,000807954547895;0,807954547895;5;26728000;5;0,0128412749756;12,8412749756;6;26766000;36,7131142029;5;5;26414000;29,4756551935;5;5;26396000;1;12,0833049623;5;25354000
82,5743498673;20;361;6021000;0,000734343270608;0,734343270608;5;26728000;5;0,00721709027357;7,21709027357;7;26688000;26,2568835392;5;5;26939000;43,2904152455;5;4;25885000;1;13,0190518726;6;24824000
94,0997333715;20;361;6021000;0,000913416858509;0,913416858509;5;26728000;5;0,0130706024163;13,0706024163;6;27026000;40,3169988258;5;6;26333000;40,4366744831;5;6;26333000;0;13,3320080944;7;24936000
85,310170672;20;361;6021000;0,000845467987233;0,845467987233;5;26728000;5;0,00790790379858;7,90790379858;5;25662000;36,9223585053;5;5;25125000;35,9976660271;5;5;25125000;0;12,3813418062;5;25475000
85,502951883;20;361;6021000;0,000941021087442;0,941021087442;5;26728000;5;0,0130953754423;13,0953754423;6;26860000;36,5750495284;5;7;26612000;36,3405434636;5;6;26451000;1;12,5732510067;6;24824000
66,8212650947;20;361;6021000;0,0008415750832;0,8415750832;5;26728000;5;0,0125949603171;12,5949603171;5;27138000;18,2911803781;5;5;26335000;35,5975660856;5;5;25563000;1;12,9190137929;6;25402000
74,6962165219;20;361;6021000;0,000853607695717;0,853607695717;5;26728000;5;0,0129318734707;12,9318734707;5;26037000;29,5920186973;5;5;25538000;30,7117226667;5;5;25460000;1;14,3786266825;7;24856000
93,3111644242;20;361;6021000;0,000750268787328;0,750268787328;5;26728000;5;0,0126027461254;12,6027461254;4;25477000;41,9366192747;5;6;26668000;39,066902034;5;6;25490000;1;12,2942175511;5;25475000
86,2327110821;20;361;6021000;0,000904215448941;0,904215448941;5;26728000;5;0,0131778342287;13,1778342287;7;26592000;32,4542424515;5;6;25627000;41,1607981727;5;6;25627000;0;12,6035222288;6;24912000
106,580969928;20;361;6021000;0,000826711267564;0,826711267564;5;26728000;5;0,0125673560882;12,5673560882;6;27383000;57,0653158525;5;7;27015000;35,9922651535;5;6;26376000;1;13,5099240742;6;25554000
93,3294603656;20;361;6021000;0,00097039481841;0,97039481841;5;26728000;5;0,0122109784143;12,2109784143;6;27403000;34,4412804965;5;6;25986000;46,0004087549;5;6;25986000;0;12,8745377176;6;25419000
78,654907855;20;361;6021000;0,000925803371615;0,925803371615;5;26728000;5;0,00808025327945;8,08025327945;6;27181000;34,6732282155;5;6;25536000;30,6215976903;5;6;25602000;0;13,351021038;6;24875000
93,8472718174;20;361;6021000;0,000906692751414;0,906692751414;5;26728000;5;0,0126533538785;12,6533538785;6;26791000;55,6049859608;5;5;26173000;25,919922963;5;5;26173000;0;12,3087341904;5;25387000
70,5222100795;20;361;6021000;0,000958008305247;0,958008305247;5;26728000;5;0,00731724407865;7,31724407865;5;26918000;28,6737969334;5;6;25656000;28,4937260542;5;5;25260000;1;13,3463608779;6;24875000
91,8265268855;20;361;6021000;0,000749560986606;0,749560986606;5;26728000;5;0,00714914140235;7,14914140235;6;25956000;38,9931382257;5;5;26002000;39,8197249203;5;5;26002000;0;13,0057137215;6;25419000
72,2182949505;20;361;6021000;0,000921556567164;0,921556567164;5;26728000;5;0,0077270607087;7,7270607087;6;27574000;24,7301707852;5;5;26335000;33,8661594802;5;5;26356000;0;13,6132605054;6;25419000
89,4168097014;20;361;6021000;0,000907400552251;0,907400552251;5;26728000;5;0,0127202410488;12,7202410488;5;26558000;41,9815755928;5;5;25417000;35,5675280838;5;5;25773000;0;11,8540100805;6;25419000
65,6806080999;20;361;6021000;0,000934650880708;0,934650880708;5;26728000;5;0,0129364741754;12,9364741754;6;25867000;19,1267405705;5;5;26335000;32,8026517047;5;5;26150000;1;13,7372802898;7;24856000
89,2287838497;20;361;6021000;0,000844052385673;0,844052385673;5;26728000;5;0,0125110859292;12,5110859292;6;26259000;34,0738278643;5;5;25106000;42,4036658416;5;5;26055000;0;12,737862102;6;24875000
72,7913934261;20;361;6021000;0,000830604171597;0,830604171597;5;26728000;5;0,0125224107412;12,5224107412;6;26926000;30,8383379565;5;6;25891000;29,2615656411;5;6;25894000;0;12,6780724038;7;24992000
81,6785738806;20;361;6021000;0,000916601961762;0,916601961762;5;26728000;5;0,0126905134173;12,6905134173;5;27292000;29,1058976081;5;6;25048000;40,2041863583;5;6;26296000;0;12,3548134343;6;24950000
78,300952629;20;361;6021000;0,000882273625848;0,882273625848;5;26728000;5;0,0125917752139;12,5917752139;7;26880000;36,5257257258;5;6;25965000;28,6178123719;5;6;25965000;0;13,1438739492;7;24856000
92,2547781859;20;361;6021000;0,0009056310505;0,9056310505;5;26728000;5;0,012631058155;12,631058155;6;26291000;52,938625182;5;6;26267000;25,6854363627;5;6;25291000;1;13,6171176655;7;24856000
96,6928643776;20;361;6021000;0,000741421278235;0,741421278235;5;26728000;5;0,00700687345307;7,00687345307;6;26921000;49,9990062478;5;6;25288000;32,8261181305;5;6;25288000;0;13,8599393273;6;24791000
82,8470407205;20;361;6021000;0,000911647356588;0,911647356588;5;26728000;5;0,00731122777233;7,31122777233;6;27870000;36,0968416515;5;5;25525000;31,8206330287;5;5;25985000;0;14,9212907879;7;25106000
69,7458882085;20;361;6021000;0,000815740356074;0,815740356074;5;26728000;5;0,00794117043347;7,94117043347;6;27207000;21,5818161035;5;5;26335000;34,9332154609;5;5;25401000;1;13,2220498334;6;24875000
84,0680444244;20;361;6021000;0,000965440213122;0,965440213122;5;26728000;5;0,0131243952726;13,1243952726;6;26928000;44,8943299498;5;6;26994000;25,484888808;5;6;27153000;0;13,6746678822;6;25419000
86,2323200222;20;361;6021000;0,000847945289934;0,847945289934;5;26728000;5;0,0129301039688;12,9301039688;6;26830000;36,7073537666;5;7;25439000;35,2386035233;5;5;25974000;0;14,27252452;7;24856000
82,3852081677;20;361;6021000;0,000944206190979;0,944206190979;5;26728000;5;0,0127559849861;12,7559849861;6;27128000;40,9927694615;5;6;26367000;28,5210103572;5;6;26204000;1;12,8576591472;7;25127000
79,7352159889;20;361;6021000;0,000882273625848;0,882273625848;5;26728000;5;0,0126094702323;12,6094702323;6;26098000;25,0661676907;5;6;25851000;42,299283281;5;6;26101000;0;12,356207094;7;24991000
85,3959539986;20;361;6021000;0,000856792799141;0,856792799141;5;26728000;5;0,012457646973;12,457646973;5;26980000;34,7271856356;5;5;27238000;36,7204519732;5;5;26060000;1;13,9349318777;6;24912000
77,782634038;20;361;6021000;0,000850776492825;0,850776492825;5;26728000;5;0,0128607394961;12,8607394961;7;27363000;30,5743994134;5;6;26848000;34,1278656198;5;6;26548000;1;13,0665927251;6;25442000
87,1730010114;20;361;6021000;0,000908108353087;0,908108353087;5;26728000;5;0,0125036540214;12,5036540214;7;27305000;34,4824033657;5;6;25216000;39,6487153063;5;5;25635000;0;13,0284072289;6;24875000
86,9901074229;20;361;6021000;0,000829896370988;0,829896370988;5;26728000;5;0,0123528924632;12,3528924632;6;27206000;42,4332218311;5;5;25608000;31,1490738073;5;5;25608000;0;13,3945621085;6;25402000
87,32759071;20;361;6021000;0,000859977902564;0,859977902564;5;26728000;5;0,0132114547641;13,2114547641;6;25508000;31,1008099364;5;5;26148000;43,003982087;5;5;26148000;0;13,2086589512;7;24856000
110,722330476;20;361;6021000;0,000869887112913;0,869887112913;5;26728000;5;0,00726557462463;7,26557462463;6;25720000;48,0295170605;5;5;25831000;48,2593063411;5;5;26573000;0;14,4253224209;6;25499000
107,564548243;20;361;6021000;0,000950576397599;0,950576397599;5;26728000;5;0,0127973913295;12,7973913295;6;26198000;34,7055793101;5;7;26318000;54,4046815357;5;7;26318000;0;18,4404697107;5;25475000
123,151819366;20;361;6021000;0,000547837774775;0,547837774775;5;26728000;5;0,0100606797578;10,0606797578;7;27004000;56,1043202742;5;4;26309000;51,4488836921;5;4;26300000;1;15,5879371643;6;25402000
109,50429989;20;361;6021000;0,0010486068004;1,0486068004;5;26728000;5;0,0148673546018;14,8673546018;5;26403000;60,176544262;5;6;25620000;36,1918876126;5;6;25608000;1;13,1198731338;7;24879000
75,6699581761;20;361;6021000;0,000864932507739;0,864932507739;5;26728000;5;0,0130603393054;13,0603393054;6;25956000;38,2315283471;5;5;26441000;23,7623700566;5;5;26394000;1;13,6620672595;6;25419000
88,973198771;20;361;6021000;0,000861039603933;0,861039603933;5;26728000;5;0,00736608233001;7,36608233001;6;25193000;35,1868186975;5;6;25477000;40,8965690775;5;6;25477000;0;12,8815322046;7;25127000
57,3534838306;20;361;6021000;0,000971810419742;0,971810419742;5;26728000;5;0,00898411482785;8,98411482785;6;26550000;16,9217013123;5;5;26335000;27,7822461632;5;6;26205000;1;12,6395252214;6;25554000
84,1246727306;20;361;6021000;0,00085962400226;0,85962400226;5;26728000;5;0,0130012379436;13,0012379436;6;26458000;33,201373912;5;6;26280000;37,1617437945;5;6;26280000;0;13,7476244438;6;24879000
76,4654837429;20;361;6021000;0,000982781331459;0,982781331459;5;26728000;5;0,0113057012645;11,3057012645;6;27204000;36,503001429;5;6;26442000;26,9852554488;5;6;25195000;1;12,9648679562;6;24912000
96,940095638;20;361;6021000;0,00085502329739;0,85502329739;5;26728000;5;0,00944453921102;9,44453921102;6;26841000;42,4764309431;5;6;26264000;40,8269604134;5;6;26264000;0;13,6263367702;7;24856000
80,1029825308;20;361;6021000;0,000843344585064;0,843344585064;5;26728000;5;0,0128759572121;12,8759572121;6;27294000;38,6684137548;5;6;25486000;28,4180681711;5;6;26389000;0;13,002717601;6;24875000
83,1453129081;20;361;6021000;0,000774687912781;0,774687912781;5;26728000;5;0,00794647893917;7,94647893917;5;26313000;43,4445884033;5;6;25246000;26,7623583779;5;6;25658000;0;12,9295904594;6;24824000
83,8820085545;20;361;6021000;0,000860331802414;0,860331802414;5;26728000;5;0,0132574618124;13,2574618124;6;25842000;34,385146943;5;6;25822000;36,5312341851;5;6;25822000;0;12,9514452229;7;24992000
89,7474382922;20;361;6021000;0,000895014039088;0,895014039088;5;26728000;5;0,0112044857578;11,2044857578;5;27126000;34,2724576328;5;5;26728000;41,3899146888;5;5;26728000;0;14,0729151552;6;25419000
61,6817706627;20;361;6021000;0,000947037393871;0,947037393871;5;26728000;5;0,0129488606885;12,9488606885;6;26240000;18,0697222661;5;6;25881000;30,8823288343;5;6;26014000;0;12,7157525302;5;25475000
70,5290343404;20;361;6021000;0,000871302714586;0,871302714586;5;26728000;5;0,0124955143128;12,4955143128;7;26676000;18,7857936605;5;6;26009000;37,8715377042;5;6;26662000;0;13,8582682098;6;24875000
87,1533007934;20;361;6021000;0,000847591389629;0,847591389629;5;26728000;5;0,0125163944344;12,5163944344;6;26179000;40,5789130587;5;6;26487000;33,1556319351;5;6;26487000;0;13,4053210336;7;24856000
85,8505507044;20;361;6021000;0,000820341060717;0,820341060717;5;26728000;5;0,0122941450018;12,2941450018;6;26293000;45,4124655743;5;5;26507000;27,2239803599;5;6;26122000;1;13,2009248125;6;24875000
87,6274027181;20;361;6021000;0,000832727573652;0,832727573652;5;26728000;5;0,0105345523548;10,5345523548;7;27433000;46,2164482983;5;6;25442000;28,9429792183;5;6;25635000;0;12,4565374954;6;24903000
81,1332979905;20;361;6021000;0,00079627583591;0,79627583591;5;26728000;5;0,0123904059028;12,3904059028;6;27068000;33,1884399151;5;5;26108000;34,7835658577;5;5;26108000;0;13,1480368792;6;24875000
91,9854592954;20;361;6021000;0,000833789275021;0,833789275021;5;26728000;5;0,0123426293521;12,3426293521;6;26877000;39,4032907072;5;5;25367000;38,8002540297;5;5;25496000;0;13,7686733761;7;24918000
84,5910904166;20;361;6021000;0,000913416858566;0,913416858566;5;26728000;5;0,0122534464585;12,2534464585;5;26552000;36,3310281443;5;6;25400000;35,673094795;5;7;25618000;0;12,5737323112;6;24791000
74,6924506681;20;361;6021000;0,000755577293148;0,755577293148;5;26728000;5;0,00748923965921;7,48923965921;5;26752000;29,4546901355;5;6;25620000;32,0326235979;5;6;25620000;0;13,1968393866;7;24991000
93,6186047549;20;361;6021000;0,000907754452783;0,907754452783;5;26728000;5;0,0125917752139;12,5917752139;5;26541000;39,0061260154;5;6;26279000;40,65955032;5;6;26279000;0;13,9393623565;7;25106000
97,6149751527;20;361;6021000;0,000883689227521;0,883689227521;5;26728000;5;0,0074718985411;7,4718985411;6;26878000;48,0313962714;5;6;26179000;36,925790985;5;6;26509000;0;12,649359051;7;24992000
82,1027680671;20;361;6021000;0,00081786375813;0,81786375813;5;26728000;5;0,0128504763852;12,8504763852;6;26400000;29,3406970563;5;6;26321000;39,5038153999;5;6;26321000;0;13,2445193219;6;24791000
75,8154211379;20;361;6021000;0,000829188570151;0,829188570151;5;26728000;5;0,0127641246945;12,7641246945;6;27556000;35,7534436276;5;5;26457000;26,2711181199;5;6;27030000;0;13,7772002517;7;24856000
74,26550526;20;361;6021000;0,00084723748887;0,84723748887;5;26728000;5;0,0129916826336;12,9916826336;5;26240000;22,7193131218;5;5;26335000;38,4745400534;5;5;26126000;1;13,0577423846;6;25419000
89,2218643896;20;361;6021000;0,00094774519448;0,94774519448;5;26728000;5;0,012880557917;12,880557917;6;27525000;33,2439629905;5;5;25907000;43,2108113732;5;5;25907000;0;12,7531912966;6;24950000
70,3833933666;20;361;6021000;0,000804769444585;0,804769444585;5;26728000;5;0,0126289347527;12,6289347527;6;26385000;29,242671962;5;6;25851000;28,2276510146;5;5;25967000;0;12,8995733377;7;24991000
79,1399003558;20;361;6021000;0,000708862444299;0,708862444299;5;26728000;5;0,00712082937298;7,12082937298;6;25498000;26,4735901848;5;6;25613000;40,2895411115;5;5;25866000;0;12,3688894677;6;24912000
67,7287279334;20;361;6021000;0,000811493551737;0,811493551737;5;26728000;5;0,0124275654416;12,4275654416;6;26924000;20,2032718797;5;6;25483000;33,8302778755;5;6;25957000;0;13,6818679853;7;25106000
78,0582994238;20;361;6021000;0,000858916201196;0,858916201196;5;26728000;5;0,0130794499255;13,0794499255;5;27164000;24,2251528319;5;6;26266000;41,5003931833;5;5;26728000;0;12,3187463858;6;25922000
95,2314083748;20;361;6021000;0,000743544680518;0,743544680518;5;26728000;5;0,00878309941663;8,78309941663;7;26867000;52,7532404888;5;7;26298000;30,0063988726;5;6;25324000;1;12,4621783134;6;24791000
86,1165917696;20;361;6021000;0,000941374988088;0,941374988088;5;26728000;5;0,0132093313618;13,2093313618;6;26392000;41,9831784075;5;6;25822000;30,8306147886;5;6;25822000;0;13,2885799181;7;24856000
55,5372515531;20;361;6021000;0,000732927669105;0,732927669105;5;26728000;5;0,00722027537722;7,22027537722;6;26820000;16,4194522755;5;5;26335000;26,8243422585;5;6;25851000;1;12,2854567474;5;25475000
87,0107355678;20;361;6021000;0,000947391294176;0,947391294176;5;26728000;5;0,00896995881294;8,96995881294;5;25347000;37,9529553158;5;6;25786000;35,1495391863;5;6;25786000;0;13,8982656758;7;24856000
85,6964872557;20;361;6021000;0,000826711267564;0,826711267564;5;26728000;5;0,0124088087218;12,4088087218;5;27174000;37,1604216227;5;7;27537000;35,7073824325;5;6;25835000;1;12,8153829167;5;25387000
78,1332077459;20;361;6021000;0,00085113039313;0,85113039313;5;26728000;5;0,0107532627844;10,7532627844;6;26155000;27,3500531204;5;5;25436000;38,3650386778;5;5;25436000;0;12,4064595311;5;25475000
76,1723413412;20;361;6021000;0,000754161691475;0,754161691475;5;26728000;5;0,00721815197448;7,21815197448;6;27475000;42,5844869896;5;6;26796000;20,9086112454;5;6;25651000;1;12,671223016;6;25047000
90,8726535521;20;361;6021000;0,000957300504524;0,957300504524;5;26728000;5;0,0129619550021;12,9619550021;7;27095000;46,6576024524;5;6;26382000;30,5667247299;5;6;26382000;0;13,6343412888;7;25106000
85,6448464674;20;361;6021000;0,000758408495585;0,758408495585;5;26728000;5;0,0108679265049;10,8679265049;6;26552000;42,9669127926;5;6;26054000;28,7023754501;5;6;26147000;0;13,9638678338;7;24936000
76,831540592;20;361;6021000;0,000938189884437;0,938189884437;5;26728000;5;0,0108838520218;10,8838520218;7;27014000;26,9081271097;5;6;26097000;36,1385466869;5;6;26136000;0;13,7729923763;7;24856000
84,9575846866;20;361;6021000;0,000749560986606;0,749560986606;5;26728000;5;0,00722593778255;7,22593778255;6;26829000;44,4331400801;5;6;26490000;27,1203399284;5;6;26538000;0;13,396080341;6;25402000
73,1290780825;20;361;6021000;0,000905984950805;0,905984950805;5;26728000;5;0,0125485993685;12,5485993685;5;26108000;24,9996358365;5;5;26889000;35,8447357674;5;7;26982000;0;12,2711850071;6;25419000
106,109451476;20;361;6021000;0,000737528373975;0,737528373975;5;26728000;5;0,0072786689384;7,2786689384;6;26889000;44,9783936745;5;6;26383000;47,7722959003;5;6;26383000;0;13,3506919106;7;24992000
91,8259220697;20;361;6021000;0,000894660138783;0,894660138783;5;26728000;5;0,0127892516211;12,7892516211;7;27185000;42,1137464106;5;6;26391000;36,2586661353;5;6;26391000;0;13,4397601405;6;24824000
79,1389352695;20;361;6021000;0,00074142127778;0,74142127778;5;26728000;5;0,00949727036641;9,49727036641;6;26262000;40,3728319178;5;6;25834000;25,4738531328;5;6;25280000;1;13,281948533;7;24856000
68,7152995377;20;361;6021000;0,000937128183523;0,937128183523;5;26728000;5;0,0126207950439;12,6207950439;6;26164000;24,043659981;5;7;26623000;31,6853772613;5;7;26623000;0;12,9726381928;6;25813000
101,160305897;20;361;6021000;0,000824587865282;0,824587865282;5;26728000;5;0,0127301502594;12,7301502594;5;26885000;35,5739534989;5;5;25864000;51,9514409761;5;6;26153000;0;13,6212728098;7;25106000
100,591499879;20;361;6021000;0,000932527478653;0,932527478653;5;26728000;5;0,0127198871483;12,7198871483;7;26979000;46,6557409364;5;6;26332000;41,1845452416;5;6;26332000;0;12,7374897988;7;24992000
75,1404595184;20;361;6021000;0,000812555252651;0,812555252651;5;26728000;5;0,0125485993685;12,5485993685;5;26503000;31,3528478717;5;5;26711000;30,4269043556;5;6;26337000;1;13,3472824344;7;24856000
72,7216697444;20;361;6021000;0,000954823201937;0,954823201937;5;26728000;5;0,0130143322572;13,0143322572;7;27094000;23,9520627791;5;6;26581000;35,6283582491;5;6;26614000;0;13,1272066573;7;24991000
66,3052114661;20;361;6021000;0,00074142127778;0,74142127778;5;26728000;5;0,0070826081319;7,0826081319;6;27006000;22,8620690998;5;5;26335000;30,0268854573;5;5;26346000;0;13,4083829797;6;25419000
80,9207461352;20;361;6021000;0,000567656195926;0,567656195926;5;26728000;5;0,00729140935164;7,29140935164;6;27071000;33,833831743;5;5;25692000;34,6501524957;5;5;26149000;0;12,4288500998;5;25354000
63,5819321828;20;361;6021000;0,000892182836651;0,892182836651;5;26728000;5;0,0130022996445;13,0022996445;6;26539000;18,9154443538;5;5;26335000;31,7816257758;5;6;26205000;1;12,8709028069;6;25554000
84,680821148;20;361;6021000;0,000752746090257;0,752746090257;5;26728000;5;0,0073083965699;7,3083965699;6;26036000;31,0189956024;5;5;25490000;40,044217728;5;5;25901000;0;13,6094953593;7;24936000
69,283007049;20;361;6021000;0,000897845242434;0,897845242434;5;26728000;5;0,0125560312763;12,5560312763;6;27060000;22,0281449887;5;5;26335000;34,0155843568;5;6;26253000;1;13,2257587093;6;25643000
77,9330441731;20;361;6021000;0,000838743880195;0,838743880195;5;26728000;5;0,0127662480973;12,7662480973;5;25810000;24,1151722752;5;6;25234000;40,5624407659;5;6;26094000;0;13,2417574834;6;24912000
90,7013346291;20;361;6021000;0,000929342374548;0,929342374548;5;26728000;5;0,0127782807103;12,7782807103;6;27259000;36,7735614481;5;6;26048000;41,3894776218;5;6;26048000;0;12,5245182177;6;25047000
85,156190036;20;361;6021000;0,000849360891152;0,849360891152;5;26728000;5;0,0129955755383;12,9955755383;5;25887000;38,9664905894;5;7;26252000;32,5242524386;5;7;25838000;1;13,6515351844;6;24879000
87,9655485066;20;361;6021000;0,00089359843787;0,89359843787;5;26728000;5;0,0127811119119;12,7811119119;5;25664000;32,8530226985;5;6;25846000;41,5882054208;5;6;27257000;0;13,5105777282;6;24824000
84,8994477031;20;361;6021000;0,000748499285692;0,748499285692;5;26728000;5;0,00860190242656;8,60190242656;6;26865000;31,9148667884;5;5;26042000;40,2165983521;5;5;25628000;1;12,7585659815;6;25047000
68,4011949092;20;361;6021000;0,000879796323716;0,879796323716;5;26728000;5;0,0130352123788;13,0352123788;5;25475000;24,4984998163;5;5;26335000;30,749211333;5;5;26650000;0;13,1394954938;7;24918000
77,8269575822;20;361;6021000;0,000820341060717;0,820341060717;5;26728000;5;0,0127538615834;12,7538615834;6;26808000;32,908950282;5;7;25811000;32,0756164768;5;6;26485000;0;12,8287525649;7;24918000
70,4063901667;20;361;6021000;0,000704969539584;0,704969539584;5;26728000;5;0,0070985336497;7,0985336497;6;26255000;28,8577971684;5;5;25984000;28,8977019125;5;5;25985000;0;12,6430401599;6;24912000
86,7869877204;20;361;6021000;0,000743190779758;0,743190779758;5;26728000;5;0,00766442034273;7,66442034273;5;26529000;43,0318981022;5;6;25951000;30,0360203337;5;6;25951000;0;13,7106121273;7;24856000
88,2353246363;20;361;6021000;0,000886520430868;0,886520430868;5;26728000;5;0,0109790512206;10,9790512206;6;26042000;18,2192692382;5;5;26335000;56,6722694994;5;6;26501000;0;13,3318559172;6;24912000
97,892279805;20;361;6021000;0,00085962400226;0,85962400226;5;26728000;5;0,012791375023;12,791375023;7;27099000;44,9250715056;5;5;26968000;39,8138639763;5;6;25802000;1;13,1396182972;7;25127000
89,2134362523;20;361;6021000;0,000824587865282;0,824587865282;5;26728000;5;0,012927980566;12,927980566;5;26674000;35,1751385697;5;6;26024000;41,197793502;5;5;25918000;1;12,8266861406;6;25047000
75,1332006679;20;361;6021000;0,00074142127869;0,74142127869;5;26728000;5;0,00741881348586;7,41881348586;8;27875000;35,5705850752;5;6;26100000;26,6134236534;5;6;25246000;1;12,9409616322;6;24824000
67,4917254554;20;361;6021000;0,000443791065714;0,443791065714;5;26728000;5;0,00707977692952;7,07977692952;7;27262000;26,8712298109;5;5;25194000;29,6861406244;5;5;25194000;0;10,9267836756;6;24875000
85,2549919417;20;361;6021000;0,000480242803974;0,480242803974;5;26728000;5;0,011889636877;11,889636877;5;26933000;46,8824923363;5;5;26803000;27,5512054908;5;6;26388000;1;10,8088750427;6;25047000
63,9024066641;20;361;6021000;0,000481304505087;0,481304505087;5;26728000;5;0,00711268966407;7,11268966407;5;25961000;29,0265524371;5;5;25515000;23,8893572957;5;6;25536000;0;10,9788473748;7;24856000
70,7240921925;20;361;6021000;0,00047811940172;0,47811940172;5;26728000;5;0,00714843360157;7,14843360157;5;26279000;34,1877650271;5;6;26344000;25,6333075458;5;6;26210000;1;10,89534529;6;25554000
69,4015565954;20;361;6021000;0,000482012305838;0,482012305838;5;26728000;5;0,00720611936208;7,20611936208;5;26374000;23,7120026019;5;6;26464000;35,2090631054;5;5;26864000;0;10,4727574572;6;24791000
61,0086896697;20;361;6021000;0,000477057700664;0,477057700664;5;26728000;5;0,00695661960026;6,95661960026;7;27607000;20,0887716614;5;5;26475000;30,5369634782;5;6;26619000;0;10,3754748458;6;25667000
59,7936852849;20;361;6021000;0,000526603752576;0,526603752576;5;26728000;5;0,00703801668567;7,03801668567;6;27857000;21,5939984159;5;6;26280000;27,1791082702;5;6;26578000;0;11,0129640784;6;25419000
82,0319603886;20;361;6021000;0,000485197409148;0,485197409148;5;26728000;5;0,00725637321483;7,25637321483;4;26128000;26,6829470275;5;5;26212000;45,1705074294;5;5;26212000;0;10,1707126916;6;25910000
74,1091099618;20;361;6021000;0,000482720106561;0,482720106561;5;26728000;5;0,00760885798468;7,60885798468;6;26925000;38,9614878538;5;6;25706000;21,8031991886;5;5;26454000;0;13,3362796719;6;24950000
82,6236290784;20;361;6021000;0,000514571139888;0,514571139888;5;26728000;5;0,00719302504831;7,19302504831;6;27183000;35,049123495;5;6;25897000;36,0570246746;5;6;25897000;0;11,5097163347;6;24791000
65,3800295436;20;361;6021000;0,000604107933896;0,604107933896;5;26728000;5;0,0071841775391;7,1841775391;5;27534000;19,6046628497;5;6;25452000;34,7826046643;5;7;26654000;0;10,9849224286;6;24912000
87,0989455892;20;361;6021000;0,000809016249036;0,809016249036;5;26728000;5;0,0101866682899;10,1866682899;6;27445000;39,4293275114;5;5;25982000;35,7109815993;5;5;26054000;0;11,9475682444;7;24856000
79,9818353556;20;361;6021000;0,000510324335551;0,510324335551;5;26728000;5;0,00707694572657;7,07694572657;5;25925000;39,005814937;5;6;26914000;29,4115302157;5;5;25354000;1;11,5568502018;6;24879000
72,3239834035;20;361;6021000;0,000485905209871;0,485905209871;5;26728000;5;0,00705500390347;7,05500390347;6;26920000;30,447626284;5;5;25333000;32,0268691779;5;5;25684000;0;9,84189784029;6;25419000
72,3869093668;20;361;6021000;0,000517048442589;0,517048442589;5;26728000;5;0,00733423129657;7,33423129657;7;26705000;23,1742145358;5;6;26190000;38,2397954597;5;6;26401000;0;10,9650013767;7;24856000
68,8801519931;20;361;6021000;0,000833435374489;0,833435374489;5;26728000;5;0,00918159123512;9,18159123512;6;26169000;20,7138871214;5;5;25538000;36,9109533581;5;5;26058000;0;11,2452426943;7;24856000
58,6959518044;20;361;6021000;0,000480950604697;0,480950604697;5;26728000;5;0,00707729962687;7,07729962687;5;26394000;20,797531828;5;5;25216000;27,0833215956;5;4;26116000;0;10,807492354;6;24875000
60,6368334552;20;361;6021000;0,000525542051491;0,525542051491;5;26728000;5;0,00723478529221;7,23478529221;6;25935000;21,6247031661;5;6;26363000;28,1089719407;5;6;26363000;0;10,8953435205;7;24918000
62,6679388205;20;361;6021000;0,000489798113904;0,489798113904;5;26728000;5;0,00693927848192;6,93927848192;6;26578000;33,4546338653;5;6;25606000;18,9150674499;5;6;25126000;1;10,2907525125;7;25127000
61,8377887031;20;361;6021000;0,000493691018164;0,493691018164;5;26728000;5;0,00722346048019;7,22346048019;5;26478000;31,1334459208;5;6;26008000;19,7836008938;5;6;25715000;1;10,9129734214;7;24991000
74,4987443615;20;361;6021000;0,000504308029349;0,504308029349;5;26728000;5;0,00726982142896;7,26982142896;6;26144000;39,8890621428;5;5;26104000;23,063989434;5;5;25798000;1;11,5378666319;7;25106000
70,7409304182;20;361;6021000;0,000486613010708;0,486613010708;5;26728000;5;0,00699873374447;6,99873374447;6;27180000;29,0293047203;5;6;25817000;29,9671198243;5;5;25575000;1;11,7369713348;7;24856000
73,6123580594;20;361;6021000;0,000479888903556;0,479888903556;5;26728000;5;0,0069909479364;6,9909479364;5;25927000;30,890599486;5;5;25155000;32,7567986031;5;5;25244000;0;9,95743994134;6;24903000
73,4130580036;20;361;6021000;0,000486966911012;0,486966911012;5;26728000;5;0,00718134633621;7,18134633621;6;26808000;31,4781466521;5;6;26139000;31,2517764029;5;6;25709000;1;10,6754174432;7;24992000
80,770219213;20;361;6021000;0,00048024280386;0,48024280386;5;26728000;5;0,00730981217112;7,30981217112;5;26667000;32,1974413711;5;5;26250000;36,6496170444;5;5;26250000;0;11,9153197808;7;24856000
74,2870691175;20;361;6021000;0,000489090313295;0,489090313295;5;26728000;5;0,00727229873155;7,27229873155;6;26201000;27,2589998634;5;6;26378000;36,597181042;5;6;26062000;1;10,4230762153;7;24918000
56,5889677222;20;361;6021000;0,000514217239697;0,514217239697;5;26728000;5;0,00728716254707;7,28716254707;6;26508000;27,1138377169;5;5;25831000;18,5863134694;5;5;26426000;0;10,8809631328;6;24824000
74,3645658669;20;361;6021000;0,000603046232754;0,603046232754;5;26728000;5;0,00765238773056;7,65238773056;6;26389000;25,6770053941;5;5;25388000;38,2047175627;5;5;25388000;0;10,474534391;6;24791000
71,9033476852;20;361;6021000;0,00129244415621;1,29244415621;5;26728000;5;0,0198385931187;19,8385931187;5;25644000;25,8700106241;5;5;25808000;35,3147483733;5;5;26000000;0;10,697363513;6;25402000
